2,38
42,238
0,298
0,47
57,146
0,2
1,763
5,474
42,474
3,317
117,594
1,1
72,210
42,29
5,1
0,0
0,1
0,3
330,190
47,17
3,4
1,1
20,115
2,4
1,5
16,16
94,127
117,594
92,223
111,127
2,167
2,2
74,298
20,213
0,62
2,12
58,23
0,443
20,110
47,75
2,2
10,1
4,27
0,337
1,313
7,7
0,18
21,134
5,5
2,2
27,41
2,1238
16,336
9,58
0,63
92,131
36,694
16,456
57,56
42,1026
16,202
7,7
72,204
87,197
23,6
16,213
104,37
0,1
12,321
1,1
4,4
4,4
0,2
2,178
38,38
2,0
2,4
19,13
104,1224
4,0
4,4
16,48
0,0
1,192
21,119
55,21
4,65
14,672
11,41
1,1
99,651
132,792
1,1
47,74
60,627
4,65
21,21
80,107
14,48
87,228
24,873
94,718
0,368
138,77
114,104
10,10
5,5
9,13
55,6
5,50
297,211
91,91
0,2
84,2
0,0
5,6
57,40
2,44
86,256
184,295
1,26
0,19
0,45
51,45
72,64
24,160
0,0
60,60
64,46
41,27
0,0
2,2
2,2
108,291
15,15
57,40
100,97
2,32
271,488
4,61
47,35
72,7
92,403
67,1274
143,143
4,4
16,876
2,212
4,1
5,3
57,1330
1,1
0,28
2,1
4,4
4,44
108,186
7,389
4,723
36,5
0,2
4,9
41,387
5,5
57,116
174,268
0,0
4,334
64,326
1,38
63,397
100,97
0,440
20,183
20,389
402,131
15,25
72,302
87,294
2,18
14,182
23,1101
72,364
4,46
0,28
80,7
5,8
92,156
5,58
2,3
0,3
17,87
172,295
1,18
6,240
8,79
12,46
0,0
11,85
0,72
15,5
0,3
57,40
0,128
57,40
30,73
132,696
120,0
22,29
57,33
27,27
58,332
92,565
0,0
20,1
86,94
15,149
0,0
63,2
1,1
47,74
5,5
77,613
110,20
16,57
129,837
109,109
2,0
5,777
7,1
3,4
6,6
5,5
47,77
0,2
307,670
9,9
111,1
1,1
22,12
0,0
47,75
0,82
172,808
120,17
2,2
57,138
172,270
2,31
112,432
11,278
1,7
2,452
15,760
6,6
57,122
0,2
104,122
2,2
3,3
12,6
52,54
51,35
2,31
60,60
12,12
0,0
11,12
41,611
2,2
87,248
271,932
21,1147
297,297
2,88
0,0
2,4
3,91
11,41
7,7
15,67
4,4
74,214
47,74
117,103
17,16
63,41
52,1
3,1039
2,44
0,126
0,0
4,101
15,490
86,1219
2,55
0,126
22,41
10,10
4,1
1,1
3,3
0,39
20,356
271,335
297,511
11,778
2,257
2,2
0,6
5,5
5,26
0,778
20,7
8,4
0,267
11,278
20,204
11,978
95,18
0,2
117,822
8,4
0,0
11,7
16,16
0,3
59,59
2,2
47,75
0,128
15,259
3,3
39,4
77,77
0,0
57,158
0,0
57,627
5,5
92,376
58,258
172,226
19,19
6,6
5,332
2,551
4,4
4,25
0,28
6,6
2,79
6,6
91,11
15,897
76,76
0,34
1,256
2,2
138,8
172,626
11,239
7,7
2,32
8,0
2,173
60,40
59,26
5,283
76,158
3,3
112,957
12,85
1,6
11,868
10,21
104,148
39,77
1,5
20,464
9,284
0,28
117,118
2,50
2,281
22,240
156,307
2,32
49,55
2,4
2,241
5,1
7,18
5,1028
59,304
6,6
5,64
132,316
2,4
64,333
1,1
60,53
21,21
402,345
51,17
72,761
3,3
5,395
0,3
402,315
15,409
2,28
14,14
5,239
4,2
1,1
156,131
64,930
3,3
91,553
104,151
0,28
7,7
219,284
10,10
0,133
16,427
117,406
20,154
1,43
101,8
120,74
7,7
0,0
74,166
15,64
3,3
0,459
15,316
1,6
11,28
0,0
15,930
55,50
91,822
1,130
11,22
9,3
86,125
51,694
100,97
60,37
47,80
0,0
15,389
22,22
3,3
98,290
132,91
117,136
64,12
0,2
0,28
8,46
119,124
0,0
16,1326
0,2
58,19
0,101
2,587
1,52
5,8
51,141
3,133
72,281
7,7
0,0
64,606
7,0
105,103
9,9
2,2
6,204
6,6
57,37
60,57
72,210
22,22
129,834
60,16
5,216
1,1
21,0
0,47
5,20
108,108
5,144
1,1
2,4
5,1
0,34
27,224
2,31
6,6
0,7
177,85
12,177
20,110
0,0
2,20
74,1151
172,8
21,933
15,259
4,2
335,671
4,4
111,111
3,3
172,43
0,0
94,78
297,466
0,0
4,85
1,277
10,10
4,12
172,270
1,7
47,86
67,168
38,38
1,68
0,31
402,307
307,305
67,515
34,3
2,2
17,331
11,126
1,43
0,39
6,6
64,64
226,226
57,40
0,307
57,47
47,77
3,3
4,2
57,202
1,18
0,49
129,109
100,105
5,32
76,33
41,41
15,695
2,3
226,985
1,5
11,7
0,334
0,28
230,229
20,38
22,12
100,107
36,47
52,26
0,265
194,363
177,90
2,2
0,0
81,611
15,352
8,6
11,137
117,117
94,9
57,57
37,37
3,479
86,139
4,6
0,28
11,62
4,4
151,229
14,14
297,172
2,6
0,62
3,3
5,5
0,2
0,133
1,18
0,0
15,269
95,697
28,773
63,41
3,3
2,2
15,15
167,232
11,137
307,21
63,12
9,9
347,203
2,31
1,1
51,36
0,28
6,6
109,305
86,480
5,29
9,9
9,70
2,0
1,94
314,1
5,5
1,6
3,3
2,49
117,302
4,5
74,296
20,5
189,193
2,3
74,550
2,126
7,8
12,0
0,4
41,285
12,897
3,3
143,403
5,283
58,155
2,26
5,1
17,409
2,97
89,925
11,1133
2,0
8,61
7,1
2,235
57,56
3,3
45,15
91,117
9,13
2,2
17,792
5,5
63,11
2,531
64,253
2,2
3,3
57,37
4,25
5,5
17,296
4,4
111,623
402,841
104,1056
151,141
4,3
11,0
7,7
152,222
66,262
100,73
1,19
100,800
0,4
12,12
7,7
63,117
50,2
86,728
0,0
183,5
0,25
1,185
77,5
34,34
42,635
5,5
0,30
42,29
4,12
1,1
141,141
74,603
3,126
57,257
0,0
4,6
9,8
156,989
9,13
90,290
48,37
17,17
8,8
86,512
7,7
0,3
7,46
11,255
15,316
273,251
177,295
9,94
60,33
10,10
2,769
402,314
6,6
20,118
17,17
172,148
87,229
4,0
0,0
38,38
8,8
57,53
64,530
15,613
402,256
9,13
117,314
141,141
21,21
4,4
5,464
10,10
0,397
64,89
2,44
2,31
11,6
6,6
2,2
34,74
1,38
6,6
9,13
39,123
72,184
105,13
11,0
145,1346
5,5
7,7
86,86
7,39
105,105
120,760
60,33
2,25
56,56
22,22
15,643
2,201
20,67
37,33
1,6
80,150
5,8
0,0
63,0
71,424
34,2
4,2
21,758
0,359
4,0
4,2
1,25
0,455
0,3
2,389
47,74
27,27
4,2
1,43
0,3
57,40
1,18
132,87
27,49
19,7
0,398
1,43
0,0
20,20
22,1190
51,185
92,168
7,1110
95,91
0,0
51,1
15,348
76,662
172,615
402,256
14,113
0,30
92,565
12,282
0,128
1,1
50,52
5,125
42,1320
21,4
156,375
2,411
7,5
18,272
60,812
50,100
4,4
91,724
105,736
0,9
9,9
108,16
0,75
27,168
0,2
117,103
2,2
74,155
3,9
63,265
7,24
14,213
72,115
72,258
42,196
57,6
1,139
145,834
74,214
3,3
4,6
47,83
59,49
87,200
57,87
42,36
21,171
0,31
117,1336
2,103
0,0
0,173
104,364
4,4
11,7
9,9
1,6
0,0
7,1
105,463
42,96
16,16
0,30
0,4
1,102
47,36
4,4
402,239
11,5
2,489
5,501
4,4
64,204
3,43
21,269
1,94
2,2
15,93
2,2
4,429
64,64
0,0
20,148
92,314
5,5
86,239
20,20
41,41
3,3
10,10
9,9
0,388
100,52
63,0
117,91
4,4
7,7
10,10
34,39
172,72
11,96
402,307
7,485
5,5
2,729
108,113
129,142
20,110
2,162
0,2
185,555
4,1
47,244
21,74
33,37
64,42
20,1
50,54
4,12
0,28
4,4
0,128
2,2
0,0
17,377
0,332
0,2
5,86
1,6
3,3
3,3
2,2
17,17
15,318
5,8
11,778
76,76
1,2
2,241
8,313
17,296
47,401
1,1
11,540
402,307
45,55
2,587
1,175
164,853
3,3
2,470
9,233
104,38
0,4
1,1
1,6
5,58
111,410
104,113
42,353
11,41
0,389
11,345
22,26
17,17
10,10
0,212
59,26
402,728
0,697
0,6
117,220
4,4
90,129
103,66
172,172
42,5
1,52
1,1
63,173
172,225
105,760
164,119
63,11
45,36
100,116
4,2
41,1321
2,4
3,3
0,3
100,52
8,1
4,1
2,265
15,316
5,24
9,13
1,1
0,0
7,7
11,1
0,499
74,960
30,30
15,316
11,22
45,35
4,61
50,52
74,661
48,1
0,4
0,79
5,696
17,17
307,315
117,164
7,51
4,4
47,36
15,577
1,5
4,4
74,234
83,62
41,152
132,132
11,224
60,48
5,42
297,14
100,100
159,561
5,61
15,165
104,104
8,7
0,62
63,7
87,238
17,120
21,68
64,64
60,14
7,7
2,44
0,381
11,500
1,482
102,390
4,4
0,34
5,1
48,40
78,315
2,793
156,307
20,943
172,270
297,20
5,1
37,48
41,41
156,1053
0,3
109,305
226,225
11,290
112,5
34,2
17,93
27,22
27,29
226,782
42,572
3,3
100,107
104,33
64,91
83,234
82,178
2,55
0,3
4,4
3,3
9,13
72,42
5,5
15,249
0,34
3,3
10,10
0,39
0,12
3,126
20,110
1,20
6,119
230,1231
74,329
2,4
6,44
7,7
57,56
74,272
74,1152
67,956
101,282
92,24
5,26
58,95
172,225
3,3
5,768
117,170
4,4
60,56
5,5
2,55
11,11
15,89
47,35
1,5
60,60
1,1
132,5
172,148
7,7
183,399
74,203
4,4
0,0
5,5
1,153
2,2
15,5
5,121
14,16
15,238
57,37
51,75
64,42
11,361
172,530
60,60
1,447
0,0
2,4
0,0
63,387
15,18
14,16
2,22
12,883
2,62
8,1
15,409
14,14
15,153
1,1
5,64
47,5
3,3
5,1015
63,12
16,14
17,38
87,170
1,1
1,1
72,1
117,160
12,85
76,122
72,399
10,10
15,583
7,7
0,628
42,469
1,5
0,12
36,5
0,0
15,0
164,105
0,47
0,0
0,0
1,18
0,86
12,136
47,47
271,314
15,137
34,0
47,119
12,85
11,1
5,1
84,265
80,77
4,18
3,2
45,45
0,88
109,109
1,965
60,132
172,245
157,146
0,455
1,107
45,45
1,389
15,187
0,3
1,1
45,47
1,7
0,45
3,0
1,0
5,5
12,664
11,67
50,710
1,5
3,3
5,353
60,7
0,0
42,42
2,2
7,7
15,8
34,7
38,959
34,44
0,6
2,2
22,106
177,1084
111,231
9,5
402,114
11,128
55,109
5,1
0,3
145,54
91,245
0,62
7,1
117,132
3,3
4,4
1,963
0,34
64,345
47,36
83,166
52,97
11,7
2,368
0,0
7,7
9,9
0,1328
4,420
0,4
2,80
117,117
1,6
1,350
0,68
15,66
16,16
36,54
50,55
48,161
6,6
47,35
4,4
145,161
67,93
48,93
1,1
42,117
91,103
87,672
1,61
41,387
4,150
20,67
1,1
0,31
402,404
0,2
87,16
0,0
2,2
2,0
16,16
60,56
23,23
0,0
7,453
11,321
15,8
0,0
0,133
7,32
1,233
4,4
5,1
155,134
2,75
15,15
15,121
64,239
17,17
8,100
1,6
17,17
0,0
16,104
1,11
0,0
4,7
92,184
3,3
42,283
94,384
91,77
48,14
51,155
1,115
51,146
0,39
145,93
58,9
67,67
0,49
15,322
4,7
72,505
2,2
74,51
15,148
0,0
11,67
123,47
15,321
402,315
4,12
2,368
1,1
4,88
1,1
0,0
57,57
20,110
50,54
15,15
4,2
8,557
2,100
14,14
63,63
9,9
4,2
51,171
117,298
21,381
2,2
42,5
16,16
5,29
4,4
56,395
3,3
0,3
57,60
117,456
2,52
2,32
72,17
230,275
2,163
143,333
48,37
47,80
15,20
111,160
167,193
24,24
15,96
2,2
4,2
11,85
24,7
11,154
5,142
52,97
0,0
1,26
21,8
2,2
1,1
0,133
16,16
117,170
0,11
1,1
7,7
60,202
0,4
0,499
1,331
41,96
0,2
2,1331
0,4
92,264
1,6
20,90
4,4
17,17
45,5
0,62
0,44
3,3
10,21
0,3
72,184
56,53
0,3
1,1
60,37
57,37
92,234
4,336
15,89
39,178
5,1
11,82
1,7
11,7
77,80
42,189
0,82
16,16
7,18
402,307
0,101
7,7
132,132
7,443
91,91
11,98
15,238
72,119
104,114
68,68
0,4
1,55
15,115
402,307
1,5
0,0
15,121
8,8
9,9
0,210
5,5
104,251
132,104
57,57
95,95
5,5
20,118
16,60
1,1
0,0
6,6
58,390
15,115
3,19
3,3
7,7
0,65
12,2
7,18
4,1309
5,699
51,462
17,398
132,342
41,11
0,82
4,2
74,274
57,138
15,5
0,666
64,11
64,89
80,74
58,13
7,7
12,92
0,359
72,506
50,123
92,423
4,7
3,79
41,611
16,151
47,83
91,272
15,42
29,154
57,57
172,639
104,108
0,0
27,292
5,36
0,0
22,385
94,186
95,377
42,777
5,17
0,39
5,43
17,17
10,10
5,350
3,4
123,32
42,6
143,541
51,69
0,0
42,135
120,710
4,65
1,62
45,26
4,304
11,7
5,475
3,3
132,112
3,7
57,48
87,229
109,38
49,30
1,26
1,7
1,7
4,4
402,626
29,5
2,39
91,1031
159,597
117,155
2,2
2,31
156,590
1,1
57,1327
57,37
6,6
15,512
1,1
2,286
3,3
45,257
118,18
38,38
9,43
11,239
64,15
86,547
1,5
0,787
109,38
0,162
5,168
1,42
4,6
44,44
86,256
17,264
7,3
5,58
1,5
0,70
5,6
0,4
1,5
29,29
15,958
87,108
3,3
45,5
6,647
132,616
34,123
151,160
76,76
27,11
11,6
127,231
1,0
230,25
4,70
99,44
132,200
2,1149
2,54
21,149
58,58
5,5
297,427
1,15
143,153
34,32
0,2
0,0
0,39
87,87
20,175
1,1
64,1005
50,129
4,4
3,3
11,187
104,33
11,372
11,1325
2,422
22,65
86,256
4,942
7,7
271,131
226,511
1,1
8,1027
132,53
1,1
91,17
3,19
72,51
8,149
16,14
0,0
1,26
180,1014
11,81
60,60
1,1
0,0
8,8
0,2
5,5
5,1
8,1
2,0
0,0
2,2
2,600
63,6
4,2
120,206
6,6
307,591
17,17
15,301
2,452
7,7
4,4
5,5
2,6
41,181
0,62
0,0
15,72
0,6
2,2
50,100
0,2
2,2
2,30
74,180
45,45
104,87
0,0
102,453
14,33
0,0
100,97
172,172
45,37
271,131
5,515
92,92
22,500
11,20
69,15
41,131
24,388
4,4
180,952
0,63
117,117
117,269
6,6
11,11
1,1
34,2
9,46
58,43
402,353
0,0
57,40
7,7
21,719
95,316
4,4
92,29
27,482
57,151
38,1
5,168
20,1266
1,26
143,249
42,352
0,0
63,317
22,49
51,51
16,552
2,0
50,47
42,1015
132,8
1,35
0,0
5,240
0,701
57,57
7,19
39,5
2,70
19,19
5,5
51,36
39,0
80,801
90,93
0,147
3,3
4,4
225,1068
41,1027
132,342
0,46
57,60
12,929
24,258
0,267
24,24
132,221
156,8
12,59
42,353
2,264
42,239
108,498
63,6
402,548
5,8
6,94
3,0
21,68
2,2
170,877
74,66
15,64
1,1
15,64
132,835
5,5
174,174
11,608
271,339
47,36
0,4
2,2
172,226
36,67
42,135
0,0
57,486
58,8
63,778
8,640
2,489
2,119
41,41
5,1
2,79
12,6
15,110
104,188
2,62
76,270
11,59
105,254
2,2
9,126
20,389
5,1
3,3
5,313
16,16
5,0
0,31
19,379
21,21
95,117
63,159
72,277
2,2
1,152
16,1
59,15
1,7
6,1204
132,221
1,544
9,9
0,4
92,367
42,42
59,387
156,375
72,96
0,31
74,472
1,1
2,191
7,18
30,150
47,91
2,2
2,2
0,2
1,196
4,4
172,615
7,7
112,142
0,44
60,33
2,88
120,67
59,8
12,6
4,19
16,132
48,53
4,7
1,8
42,577
47,36
0,628
71,1
7,7
57,53
20,6
57,53
42,352
49,44
50,119
51,80
42,135
102,90
100,100
172,503
23,23
0,178
7,7
17,17
50,7
21,123
160,337
16,48
108,148
1,1
2,65
60,53
72,64
1,1
12,411
20,577
95,1073
4,126
5,760
2,2
104,1056
2,2
4,7
83,341
108,251
50,32
271,453
51,52
21,180
8,8
1,79
167,26
7,877
16,16
2,416
24,980
15,90
6,6
60,53
3,3
3,0
7,7
76,72
11,5
402,972
5,26
24,67
0,317
57,53
307,759
6,6
0,267
5,5
72,72
4,4
15,577
3,3
7,7
57,100
4,240
0,82
15,42
0,0
91,245
51,80
59,168
109,175
0,0
0,34
1,18
80,45
5,1
15,5
0,2
5,5
7,7
2,65
20,139
57,60
22,22
0,265
4,6
17,242
41,6
228,83
0,70
5,8
12,85
4,7
74,166
1,1
4,4
11,11
8,46
17,17
24,1
0,62
2,0
92,193
15,388
1,2
0,235
273,819
0,0
3,1
7,7
20,2
0,0
24,24
12,12
0,235
10,10
117,117
57,53
100,138
86,24
1,1
11,724
15,153
9,9
3,6
90,223
63,11
0,82
87,454
3,3
15,64
16,350
15,469
5,5
2,2
6,6
72,586
64,15
5,8
57,56
118,130
2,2
7,7
104,515
20,1
5,5
4,46
4,4
15,20
2,44
45,705
17,93
0,0
4,240
118,18
99,88
20,216
4,4
228,473
22,22
0,0
15,5
12,2
1,5
63,82
105,2
34,97
7,4
2,2
0,4
108,122
8,8
47,75
12,12
37,957
145,38
24,144
10,10
151,221
1,5
15,15
129,164
41,387
0,0
2,389
1,1
2,263
0,317
5,95
15,15
15,110
20,18
20,5
117,117
145,250
0,31
95,378
45,45
0,0
0,3
111,347
103,557
36,35
0,0
7,61
51,6
2,2
41,29
117,74
5,283
3,3
17,395
100,130
30,244
108,714
0,2
10,10
0,397
4,2
59,59
1,18
63,15
42,322
172,270
92,565
12,25
24,72
15,15
41,81
36,553
5,807
95,369
15,369
307,591
9,43
10,10
4,46
12,362
0,3
42,42
5,26
9,373
7,7
2,4
27,41
63,748
0,1
9,13
15,1
56,138
11,7
4,4
145,161
108,76
10,68
1,49
100,39
2,2
4,6
0,6
5,313
39,800
64,64
4,3
45,47
47,438
4,2
0,0
1,1
59,66
172,626
123,70
4,85
23,23
99,587
74,1328
0,3
1,1
10,10
5,5
0,35
138,75
0,0
162,125
117,117
1,1
64,375
0,628
7,1
74,214
2,2
271,675
4,8
11,798
15,72
95,956
0,126
112,877
42,755
57,56
1,5
51,155
1,5
47,141
4,63
42,353
15,643
7,7
74,407
2,2
0,2
60,182
4,82
60,60
132,1091
117,91
1,5
2,31
7,30
8,8
91,581
1,290
71,29
12,106
1,320
2,2
37,48
4,4
5,1
80,35
2,2
7,19
11,98
57,6
1,55
15,353
177,256
57,75
9,201
1,71
5,5
1,6
4,278
108,148
58,23
4,4
63,509
9,863
12,12
1,4
3,3
58,8
100,100
172,172
56,48
57,122
19,186
4,0
87,551
5,5
4,2
42,153
15,8
95,377
6,6
92,92
50,54
8,2
1,78
3,3
0,0
217,120
1,417
45,657
42,29
118,724
1,7
8,0
11,5
4,452
42,353
15,417
0,3
30,44
24,5
15,777
104,14
12,47
132,871
0,62
9,13
0,0
0,4
57,53
7,7
186,363
90,7
0,129
7,5
4,12
2,41
92,718
63,235
15,1
230,299
101,282
22,240
60,57
6,23
86,209
6,942
6,6
34,51
12,106
94,78
5,24
226,1213
7,187
15,5
36,193
3,3
21,1108
1,209
57,56
57,157
1,1
42,1156
15,24
48,48
2,86
1,25
82,214
2,2
4,4
1,7
1,1
45,45
3,173
0,3
4,4
1,26
91,8
3,3
108,251
4,4
0,86
151,229
177,6
117,95
11,372
166,1232
172,148
100,107
92,402
2,2
2,31
72,145
0,0
4,34
30,126
64,577
27,3
0,3
120,823
3,3
2,39
34,0
1,7
74,769
5,42
72,314
57,56
10,10
15,148
5,7
100,55
91,91
6,6
2,2
2,2
145,296
86,256
164,140
132,132
228,473
45,45
5,31
60,158
15,156
51,45
7,551
10,4
14,14
11,12
9,9
0,88
9,4
2,49
2,163
0,63
86,29
108,76
59,22
7,7
4,304
72,91
3,68
7,101
145,73
4,6
2,0
0,0
1,7
5,1
4,1054
2,49
159,6
402,352
57,56
20,197
172,511
60,14
3,778
11,152
12,24
0,147
6,28
2,199
6,24
29,29
91,613
15,93
117,117
402,307
0,282
48,171
1,26
0,2
132,308
0,2
0,103
23,13
1,118
1,5
87,122
0,70
7,1
48,42
2,4
226,1007
76,174
11,11
0,0
5,283
6,6
12,41
2,0
17,17
4,9
10,10
2,0
57,57
138,138
0,0
4,1
57,57
15,89
6,6
0,224
9,9
226,148
15,24
21,21
8,245
14,48
6,6
45,729
0,82
4,1
1,86
4,4
27,803
10,10
0,280
5,5
143,149
104,848
57,6
1,1
2,420
7,7
9,23
4,2
136,213
4,4
3,3
58,545
5,8
3,104
51,51
12,22
175,6
271,759
72,72
5,380
4,67
5,7
108,148
7,7
0,306
7,1
51,80
6,49
117,79
226,717
1,5
0,185
83,74
100,107
58,52
7,7
42,353
47,80
3,3
19,19
57,144
0,101
0,1
17,377
67,51
91,326
11,63
0,7
0,18
219,215
17,17
0,2
42,24
0,489
1,669
105,309
7,1
2,467
0,3
67,96
60,1
16,14
105,507
0,4
7,7
0,101
45,50
4,4
63,131
132,221
86,187
108,498
1,6
15,47
60,835
271,315
90,78
2,2
172,2
0,3
4,2
47,18
95,15
3,3
17,17
5,17
5,58
0,0
3,317
132,475
4,4
108,616
2,106
15,1
41,317
0,0
145,97
1,1
0,295
57,60
48,83
2,2
117,66
0,244
12,22
16,16
5,29
2,47
38,8
45,237
2,0
15,258
271,335
0,628
0,2
6,240
156,315
5,7
4,1
2,7
27,150
219,9
1,6
4,4
3,3
42,322
2,32
0,63
0,3
2,2
24,29
108,76
74,74
56,161
14,14
132,380
7,510
12,897
5,215
11,359
11,1
1,43
4,10
182,261
7,1
2,147
45,75
1,1
60,1344
15,5
402,242
95,925
0,49
104,113
11,6
0,355
8,224
94,13
1,26
5,26
42,269
19,23
219,286
0,49
0,757
4,4
100,107
0,0
41,611
1,52
3,3
23,23
57,157
15,205
1,103
1,1082
112,877
4,3
47,293
36,35
2,49
51,51
7,61
51,36
74,21
0,2
4,4
0,6
0,103
1,38
132,220
5,61
1,0
2,224
3,3
58,58
172,225
0,101
271,1030
1,1
0,0
5,1
1,5
186,186
15,169
13,127
63,306
11,52
3,22
42,322
72,58
6,6
3,3
330,213
2,2
1,134
1,68
86,42
16,16
42,394
15,534
271,315
3,3
0,0
4,4
132,342
5,252
15,897
0,0
104,238
74,269
16,14
17,117
42,17
11,3
0,0
8,42
11,7
2,467
0,455
34,62
86,512
2,2
47,75
7,388
0,0
0,381
5,8
91,248
4,8
6,1
91,398
0,0
132,87
0,30
47,657
36,74
51,158
15,85
1,236
111,492
72,481
58,58
17,120
5,1
87,76
2,101
4,1054
5,360
15,4
72,96
124,311
63,63
3,3
143,269
15,890
1,1
72,301
20,115
11,85
5,180
228,221
2,49
2,2
145,959
5,283
2,302
2,2
91,142
91,245
15,24
0,730
0,0
307,671
164,20
2,0
21,66
1,1
34,32
5,301
91,218
0,101
1,223
109,197
2,54
0,34
60,876
16,60
1,1
0,0
92,446
3,0
138,116
47,657
84,446
24,131
9,133
3,3
1,1
7,27
11,139
91,43
184,939
63,1
15,72
17,213
4,4
0,3
42,5
20,110
60,792
151,151
9,425
5,149
34,3
3,63
0,267
4,5
7,19
3,3
0,6
217,267
90,102
22,22
15,69
0,0
15,316
5,213
57,40
2,55
76,8
1,4
4,6
16,104
41,28
108,16
0,276
72,129
7,404
22,22
34,50
0,2
11,239
4,1115
0,4
86,403
1,6
8,1027
22,6
5,8
39,49
9,13
22,125
0,28
4,212
0,0
117,16
1,94
5,8
3,3
15,115
6,1
189,189
19,19
74,47
62,333
8,7
15,165
0,80
104,552
0,2
2,2
0,0
100,116
6,6
164,452
45,51
15,218
94,94
117,613
63,1024
16,885
0,0
0,2
60,33
104,236
0,267
202,202
89,110
1,1
15,778
72,1013
1,7
7,7
1,1
5,1
1,1
51,74
11,6
0,0
72,175
5,777
94,9
1,80
0,2
91,245
108,122
0,30
184,192
7,7
1,360
105,127
104,238
0,0
63,70
95,256
12,8
17,179
2,241
2,460
51,134
51,51
1,94
2,0
0,927
2,410
9,9
11,278
2,31
1,1
64,121
56,33
50,52
2,54
0,2
12,420
4,4
36,1
50,50
0,63
1,7
1,1
1,1
0,1
1,231
40,155
4,58
20,272
0,3
41,738
9,4
117,364
14,179
0,126
117,312
0,3
80,74
7,25
7,7
0,3
55,119
3,19
41,4
3,3
51,1
21,2
145,2
45,51
5,1
9,78
2,39
21,149
14,16
76,76
2,2
6,6
45,5
2,32
15,340
219,320
4,4
0,4
0,126
10,10
1,0
8,546
0,6
11,11
6,82
2,17
17,67
4,3
4,0
2,27
2,686
172,225
0,589
17,312
0,62
41,12
5,17
111,124
136,67
4,1
138,520
4,263
63,3
2,2
12,6
100,50
108,427
0,28
15,15
45,115
132,342
0,0
74,142
0,2
132,112
0,101
14,16
9,94
30,28
42,42
11,84
0,82
132,343
7,463
104,220
402,488
2,185
2,101
63,943
1,1
63,0
74,4
111,141
2,101
117,103
5,7
109,109
1,1
7,7
16,1150
5,110
42,283
5,1
3,3
0,289
15,8
164,594
2,176
4,4
41,168
5,5
77,97
0,0
4,4
1,5
27,27
3,3
9,192
58,58
20,396
5,5
118,118
5,216
4,4
5,8
2,101
5,5
7,7
11,362
208,613
39,319
50,50
1,631
141,909
6,6
4,865
42,360
112,58
4,282
2,2
23,9
112,228
15,5
9,13
2,2
307,548
9,13
0,4
15,115
16,132
15,121
22,65
80,80
36,36
7,3
7,1
172,270
57,573
0,192
226,2
36,123
7,18
42,353
2,44
24,698
5,5
112,8
172,142
58,343
9,13
307,759
80,51
0,2
74,77
15,89
132,1061
0,178
28,28
7,11
2,4
2,2
58,1
15,15
7,7
51,80
103,1
108,104
60,56
10,567
2,88
45,45
0,82
9,13
5,8
129,109
99,300
402,384
4,566
0,2
151,151
349,441
59,12
64,24
5,807
12,6
0,2
2,44
8,225
108,87
2,736
0,0
0,3
1,3
57,48
15,15
15,316
19,19
0,84
2,849
194,194
228,174
4,199
20,216
74,296
2,232
15,154
63,338
108,87
12,307
57,48
104,427
47,75
95,236
112,155
117,985
86,256
67,6
2,63
8,546
1,1
4,12
1,1
132,251
15,5
74,36
1,5
7,11
60,57
0,28
188,104
1,43
4,4
9,94
4,6
74,260
55,244
4,4
3,3
82,62
27,49
4,19
51,73
1,1
8,46
1,45
16,1150
63,118
0,81
42,29
0,88
2,201
67,26
2,531
4,4
42,547
60,56
11,2
3,3
304,305
16,236
145,119
22,49
5,313
17,515
23,23
15,121
57,56
0,0
12,176
4,880
6,6
7,7
5,5
172,615
64,205
1,783
58,257
1,474
7,46
92,524
11,46
77,185
1,1148
226,225
8,105
1,1
7,1
22,49
3,41
1,1
402,728
15,87
0,0
2,2
90,770
2,70
0,0
4,4
1,1
16,188
10,10
15,7
3,3
36,383
60,291
5,213
41,98
5,5
5,14
2,2
0,0
57,40
2,2
1,6
63,65
24,29
108,122
104,792
47,47
0,3
108,809
159,0
14,17
50,1
1,66
156,693
5,26
5,283
5,5
0,0
111,410
15,1
0,0
99,630
59,85
92,446
83,83
2,4
87,108
2,178
15,388
0,31
21,21
0,0
0,0
15,403
5,5
5,283
1,145
62,0
136,136
7,46
14,14
4,4
3,38
57,296
74,75
3,0
0,480
5,419
38,281
45,657
0,0
5,5
9,43
57,116
95,1
108,848
4,613
4,49
7,7
1,26
402,612
2,4
42,388
58,9
1,1
2,386
95,835
2,4
2,317
1,171
11,4
15,15
5,5
226,384
15,110
5,1
2,197
94,390
1,1
57,37
0,0
36,150
1,94
9,9
36,35
0,206
95,89
0,0
7,61
0,34
132,273
177,1321
91,302
42,17
0,4
0,2
132,503
57,56
5,1
132,1091
11,11
0,0
108,87
3,285
15,15
0,0
21,21
21,435
4,4
57,53
7,7
27,224
2,9
11,7
45,45
57,76
4,4
2,52
0,336
145,261
5,46
172,404
42,869
59,22
10,10
47,123
3,3
7,7
120,581
4,70
6,6
5,154
5,46
51,50
73,486
4,566
69,252
0,0
91,398
4,11
7,7
5,616
23,19
0,0
42,131
108,251
11,750
5,1
11,317
109,1089
19,23
108,200
47,51
10,10
92,184
9,9
0,1016
2,85
16,76
8,46
3,3
219,231
5,5
12,22
132,552
69,1159
0,2
80,68
41,1170
74,1293
0,0
9,23
108,16
57,57
7,7
112,220
172,122
